"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1987","f10","f15","f4",729,903,"PS","SAN","SFO",447,"NO",-1
"f1987","f10","f17","f6",741,918,"PS","SAN","SFO",447,"YES",1
"f1987","f10","f22","f4",728,852,"PS","SAN","SFO",447,"NO",-1
"f1987","f10","f24","f6",929,1052,"PS","SFO","RNO",192,"YES",1
"f1987","f10","f6","f2",1505,1607,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f13","f2",1533,1640,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f5","f1",1634,1736,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f9","f5",1731,1831,"PS","OAK","BUR",325,"YES",1
"f1987","f10","f19","f1",1635,1735,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f26","f1",1634,1736,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f22","f4",831,939,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f27","f2",832,936,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f2","f5",657,814,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f8","f4",657,826,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f16","f5",653,820,"PS","PHX","LAX",370,"YES",1
"f1987","f10","f3","f6",1120,1250,"PS","SFO","PDX",550,"NO",-1
"f1987","f10","f20","f2",1122,1244,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f23","f5",1138,1307,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f25","f7",1121,1306,"PS","SFO","PDX",550,"YES",1
"f1987","f10","f3","f6",1829,1926,"PS","OAK","BUR",325,"NO",-1
"f1987","f10","f13","f2",1823,1930,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f26","f1",1759,1859,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f27","f2",1811,1913,"PS","BUR","OAK",325,"YES",1
"f1987","f10","f2","f5",2000,2100,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f16","f5",2000,2100,"PS","BUR","OAK",325,"NO",-1
"f1987","f10","f31","f6",850,1017,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f2","f5",646,812,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f9","f5",645,806,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f16","f5",644,806,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f27","f2",645,800,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f29","f4",1711,1826,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f9","f5",1028,1142,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f19","f1",1030,1142,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f20","f2",1027,1138,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f18","f7",1650,1810,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f18","f7",1835,1948,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f1","f4",1210,1330,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f3","f6",1210,1344,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f31","f6",1231,1353,"PS","OAK","SAN",446,"NO",-1
"f1987","f10","f30","f5",1420,1516,"PS","SAN","LAS",258,"YES",1
"f1987","f10","f19","f1",1312,1431,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f20","f2",1311,1429,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f2","f5",1846,2014,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f14","f3",1914,2046,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f13","f2",1449,1604,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f20","f2",1448,1600,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f23","f5",1507,1621,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f23","f5",2250,9,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f30","f5",2302,29,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f4","f7",2140,2252,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f25","f7",2047,2201,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f5","f1",2104,2244,"PS","SFO","SAN",447,"YES",1
"f1987","f10","f12","f1",1945,2102,"PS","SFO","SAN",447,"NO",-1
"f1987","f10","f5","f1",1647,1804,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f9","f5",1653,1809,"PS","SAN","OAK",446,"YES",1
"f1987","f10","f22","f4",1647,1822,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f23","f5",1648,1813,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f31","f6",1655,1811,"PS","SAN","OAK",446,"NO",-1
"f1987","f10","f12","f1",2021,2139,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f27","f2",2022,2147,"PS","OAK","SAN",446,"YES",1
"f1987","f10","f23","f5",816,934,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f24","f6",814,926,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f28","f3",814,936,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f9","f5",953,1114,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f6","f2",1128,1230,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f11","f7",1130,1229,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f19","f1",1138,1241,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f21","f3",1128,1236,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f23","f5",1128,1238,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f31","f6",1132,1235,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f2","f5",1711,1834,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f19","f1",629,750,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f1","f4",822,922,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f3","f6",759,857,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f4","f7",800,855,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f14","f3",1312,1427,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f23","f5",1328,1449,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f7","f3",1850,2009,"PS","OAK","SNA",371,"NO",-1
"f1987","f10","f30","f5",1932,2052,"PS","OAK","SNA",371,"YES",1
"f1987","f10","f2","f5",2029,2127,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f12","f1",2030,2122,"PS","SNA","LAS",226,"NO",-1
"f1987","f10","f23","f5",2106,2200,"PS","SNA","LAS",226,"YES",1
"f1987","f10","f12","f1",2052,2129,"PS","OAK","SFO",11,"YES",1
"f1987","f10","f19","f1",2050,2112,"PS","OAK","SFO",11,"NO",-1
"f1987","f10","f26","f1",2048,2119,"PS","OAK","SFO",11,"NO",-1
"f1987","f10","f6","f2",1925,2046,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f12","f1",1925,2043,"PS","SNA","OAK",371,"NO",-1
"f1987","f10","f26","f1",1927,2043,"PS","SNA","OAK",371,"YES",1
"f1987","f10","f11","f7",2005,2124,"PS","SMF","LAX",373,"YES",1
"f1987","f10","f20","f2",1744,1903,"PS","SMF","LAX",373,"NO",-1
"f1987","f10","f25","f7",1747,1859,"PS","SMF","LAX",373,"YES",1
"f1987","f10","f11","f7",2126,2255,"PS","SMF","LAX",373,"YES",1
"f1987","f10","f18","f7",2057,2211,"PS","SMF","LAX",373,"YES",1
"f1987","f10","f13","f2",700,828,"PS","SFO","LAX",337,"NO",-1
"f1987","f10","f15","f4",700,818,"PS","SFO","LAX",337,"NO",-1
"f1987","f10","f27","f2",700,827,"PS","SFO","LAX",337,"NO",-1
"f1987","f10","f1","f4",2115,2228,"PS","SNA","SJC",342,"NO",-1
"f1987","f10","f11","f7",2131,2243,"PS","SNA","SJC",342,"YES",1
"f1987","f10","f15","f4",2118,2227,"PS","SNA","SJC",342,"YES",1
"f1987","f10","f19","f1",2115,2229,"PS","SNA","SJC",342,"NO",-1
"f1987","f10","f27","f2",2117,2225,"PS","SNA","SJC",342,"YES",1
"f1987","f10","f16","f5",1249,1348,"PS","LAS","SNA",226,"NO",-1
"f1987","f10","f24","f6",1410,1518,"PS","SNA","SJC",342,"YES",1
"f1987","f10","f28","f3",1421,1533,"PS","SNA","SJC",342,"YES",1
"f1987","f10","f22","f4",1429,1536,"PS","SFO","BUR",326,"NO",-1
"f1987","f10","f27","f2",1429,1601,"PS","SFO","BUR",326,"NO",-1
"f1987","f10","f19","f1",1556,1702,"PS","BUR","SFO",326,"YES",1
"f1987","f10","f2","f5",1857,1955,"PS","SJC","LAX",308,"YES",1
"f1987","f10","f15","f4",1856,1954,"PS","SJC","LAX",308,"YES",1
"f1987","f10","f13","f2",739,911,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f16","f5",718,838,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f20","f2",729,839,"PS","LAX","SFO",337,"YES",1
"f1987","f10","f4","f7",844,1041,"PS","SFO","GEG",733,"YES",1
