label,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19,c20,c21,c22,c23,c24,c25,c26,c27,c28,c29,c30,c31
0,12,8,20,13,14,3,20,4,14,19,14,4,1,15,18,17,2,7,13,5,11,4,18,6,18,19,15,20,12,18,9,4
0,7,12,16,19,6,5,15,7,19,10,17,4,19,17,20,3,9,15,3,5,11,6,15,20,5,5,2,14,10,1,14,20
0,12,5,3,18,5,19,17,18,13,6,4,16,13,13,3,12,18,18,17,19,15,9,13,4,18,16,16,13,3,14,16,6
0,18,15,1,2,19,17,9,1,19,7,11,19,3,17,8,7,18,6,11,14,20,17,16,17,17,12,14,10,5,15,5,11
0,8,20,13,2,5,3,15,1,8,12,14,7,18,11,17,2,19,17,6,16,16,16,6,10,10,16,8,16,6,4,9,2
1,16,7,5,16,16,12,18,17,16,10,4,7,9,17,4,10,18,3,1,18,11,13,6,5,17,5,8,17,2,3,11,11
1,12,2,5,14,15,11,14,14,16,10,3,17,3,2,11,18,7,11,4,12,14,2,19,16,11,14,3,17,9,1,10,9
1,17,2,11,17,7,2,15,15,20,19,3,5,7,16,3,6,3,9,16,19,4,17,2,7,5,10,14,15,2,19,11,20
1,6,15,16,9,13,11,5,4,5,20,7,16,11,11,8,4,11,9,14,15,17,1,17,14,3,5,10,17,2,14,17,20
1,10,11,15,12,14,7,10,20,10,18,16,2,18,5,16,5,11,2,17,10,11,16,2,7,7,1,10,20,7,12,3,10
