x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,y
39.0,7.0,13.0,4.0,1.0,0.0,4.0,1.0,2174.0,0.0,40.0,39.0,0
50.0,6.0,13.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,13.0,39.0,0
38.0,4.0,9.0,0.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
53.0,4.0,7.0,2.0,6.0,4.0,2.0,1.0,0.0,0.0,40.0,39.0,0
28.0,4.0,13.0,2.0,10.0,5.0,2.0,0.0,0.0,0.0,40.0,5.0,0
37.0,4.0,14.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0,0
49.0,4.0,5.0,3.0,8.0,0.0,2.0,0.0,0.0,0.0,16.0,23.0,0
52.0,6.0,9.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,45.0,39.0,1
31.0,4.0,14.0,4.0,10.0,0.0,4.0,0.0,14084.0,0.0,50.0,39.0,1
42.0,4.0,13.0,2.0,4.0,4.0,4.0,1.0,5178.0,0.0,40.0,39.0,1
37.0,4.0,10.0,2.0,4.0,4.0,2.0,1.0,0.0,0.0,80.0,39.0,1
30.0,7.0,13.0,2.0,10.0,4.0,1.0,1.0,0.0,0.0,40.0,19.0,1
23.0,4.0,13.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,30.0,39.0,0
32.0,4.0,12.0,4.0,12.0,0.0,2.0,1.0,0.0,0.0,50.0,39.0,0
40.0,4.0,11.0,2.0,3.0,4.0,1.0,1.0,0.0,0.0,40.0,0.0,1
34.0,4.0,4.0,2.0,14.0,4.0,0.0,1.0,0.0,0.0,45.0,26.0,0
25.0,6.0,9.0,4.0,5.0,3.0,4.0,1.0,0.0,0.0,35.0,39.0,0
32.0,4.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0,0
38.0,4.0,7.0,2.0,12.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0,0
43.0,6.0,14.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,45.0,39.0,1
40.0,4.0,16.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,60.0,39.0,1
54.0,4.0,9.0,5.0,8.0,1.0,2.0,0.0,0.0,0.0,20.0,39.0,0
35.0,1.0,5.0,2.0,5.0,4.0,2.0,1.0,0.0,0.0,40.0,39.0,0
43.0,4.0,7.0,2.0,14.0,4.0,4.0,1.0,0.0,2042.0,40.0,39.0,0
59.0,4.0,9.0,0.0,13.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0,0
56.0,2.0,13.0,2.0,13.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
19.0,4.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0,0
54.0,0.0,10.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,60.0,35.0,1
39.0,4.0,9.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,80.0,39.0,0
49.0,4.0,9.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
23.0,2.0,12.0,4.0,11.0,0.0,4.0,1.0,0.0,0.0,52.0,39.0,0
20.0,4.0,10.0,4.0,12.0,3.0,2.0,1.0,0.0,0.0,44.0,39.0,0
45.0,4.0,13.0,0.0,4.0,3.0,4.0,1.0,0.0,1408.0,40.0,39.0,0
30.0,1.0,10.0,2.0,1.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0,0
22.0,7.0,10.0,2.0,8.0,4.0,2.0,1.0,0.0,0.0,15.0,39.0,0
48.0,4.0,7.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,40.0,33.0,0
21.0,4.0,10.0,4.0,7.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0,0
19.0,4.0,9.0,1.0,1.0,5.0,4.0,0.0,0.0,0.0,25.0,39.0,0
31.0,4.0,10.0,2.0,12.0,4.0,4.0,1.0,0.0,0.0,38.0,0.0,1
48.0,6.0,12.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
31.0,4.0,5.0,2.0,7.0,4.0,4.0,1.0,0.0,0.0,43.0,39.0,0
53.0,6.0,13.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
24.0,4.0,13.0,2.0,13.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0,0
49.0,4.0,9.0,5.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0,0
25.0,4.0,9.0,4.0,6.0,0.0,4.0,1.0,0.0,0.0,35.0,39.0,0
57.0,1.0,13.0,2.0,10.0,4.0,2.0,1.0,0.0,0.0,40.0,39.0,1
53.0,4.0,9.0,2.0,7.0,4.0,4.0,1.0,0.0,0.0,38.0,39.0,0
44.0,4.0,14.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0,0
41.0,7.0,11.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
29.0,4.0,11.0,4.0,10.0,0.0,4.0,1.0,0.0,0.0,43.0,39.0,0
25.0,4.0,10.0,2.0,4.0,5.0,3.0,0.0,0.0,0.0,40.0,39.0,0
18.0,4.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,30.0,0.0,0
47.0,4.0,15.0,2.0,10.0,5.0,4.0,0.0,0.0,1902.0,60.0,16.0,1
50.0,1.0,13.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0,1
47.0,5.0,9.0,0.0,4.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0,0
43.0,4.0,10.0,2.0,13.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
46.0,4.0,3.0,2.0,7.0,4.0,4.0,1.0,0.0,0.0,40.0,26.0,0
35.0,4.0,11.0,2.0,8.0,4.0,4.0,1.0,0.0,0.0,40.0,33.0,0
41.0,4.0,9.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,48.0,39.0,0
30.0,4.0,9.0,2.0,7.0,4.0,4.0,1.0,5013.0,0.0,40.0,39.0,0
30.0,4.0,13.0,2.0,12.0,4.0,4.0,1.0,2407.0,0.0,40.0,39.0,0
32.0,0.0,4.0,3.0,0.0,0.0,4.0,1.0,0.0,0.0,40.0,0.0,0
48.0,4.0,9.0,2.0,14.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
42.0,4.0,16.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,45.0,39.0,1
29.0,4.0,10.0,0.0,13.0,0.0,4.0,1.0,0.0,0.0,58.0,39.0,0
36.0,4.0,9.0,2.0,3.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
28.0,4.0,10.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,40.0,39.0,0
53.0,4.0,9.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0,1
49.0,5.0,10.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0,1
25.0,0.0,10.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0,0
19.0,4.0,10.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,32.0,39.0,0
31.0,4.0,13.0,5.0,12.0,3.0,2.0,0.0,0.0,0.0,40.0,39.0,0
29.0,6.0,13.0,2.0,12.0,4.0,4.0,1.0,0.0,0.0,70.0,39.0,1
23.0,4.0,10.0,4.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
79.0,4.0,10.0,2.0,10.0,2.0,4.0,1.0,0.0,0.0,20.0,39.0,0
27.0,4.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,40.0,26.0,0
40.0,4.0,12.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
67.0,0.0,6.0,2.0,0.0,4.0,4.0,1.0,0.0,0.0,2.0,39.0,0
18.0,4.0,7.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,22.0,39.0,0
31.0,2.0,4.0,2.0,5.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
18.0,4.0,9.0,4.0,12.0,0.0,4.0,1.0,0.0,0.0,30.0,39.0,0
52.0,4.0,13.0,2.0,8.0,4.0,4.0,1.0,0.0,0.0,40.0,5.0,0
46.0,4.0,9.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0,0
59.0,4.0,9.0,2.0,12.0,4.0,4.0,1.0,0.0,0.0,48.0,39.0,0
44.0,4.0,9.0,0.0,3.0,0.0,4.0,0.0,14344.0,0.0,40.0,39.0,1
53.0,4.0,9.0,0.0,12.0,3.0,4.0,0.0,0.0,0.0,35.0,39.0,0
49.0,2.0,9.0,2.0,11.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
33.0,4.0,14.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0,0
30.0,4.0,5.0,4.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
43.0,1.0,16.0,4.0,10.0,0.0,4.0,0.0,0.0,0.0,50.0,39.0,1
57.0,4.0,11.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
37.0,4.0,10.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0,0
28.0,4.0,10.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,25.0,39.0,0
30.0,4.0,9.0,2.0,12.0,5.0,1.0,0.0,0.0,1573.0,35.0,0.0,0
34.0,2.0,13.0,2.0,11.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
29.0,2.0,10.0,4.0,6.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0,0
48.0,6.0,16.0,2.0,10.0,4.0,4.0,1.0,0.0,1902.0,60.0,39.0,1
37.0,4.0,10.0,2.0,12.0,4.0,4.0,1.0,0.0,0.0,48.0,39.0,1
48.0,4.0,12.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,40.0,9.0,0
32.0,1.0,9.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,40.0,39.0,0
76.0,4.0,14.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
44.0,4.0,13.0,2.0,4.0,4.0,4.0,1.0,15024.0,0.0,60.0,39.0,1
47.0,6.0,14.0,4.0,10.0,0.0,4.0,0.0,0.0,0.0,50.0,39.0,0
20.0,4.0,10.0,4.0,13.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0,0
29.0,4.0,9.0,4.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0,0
32.0,5.0,9.0,2.0,3.0,4.0,4.0,1.0,7688.0,0.0,40.0,39.0,1
17.0,0.0,6.0,4.0,0.0,3.0,4.0,0.0,34095.0,0.0,32.0,39.0,0
30.0,4.0,7.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0,0
31.0,2.0,9.0,4.0,1.0,0.0,4.0,0.0,0.0,0.0,40.0,39.0,0
42.0,4.0,9.0,2.0,6.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,0
24.0,4.0,13.0,4.0,12.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0,0
38.0,4.0,15.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0,1
56.0,6.0,9.0,2.0,8.0,4.0,4.0,1.0,0.0,1887.0,50.0,2.0,1
28.0,4.0,10.0,2.0,12.0,5.0,4.0,0.0,4064.0,0.0,25.0,39.0,0
36.0,4.0,9.0,4.0,7.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0,0
53.0,4.0,5.0,2.0,6.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0,0
56.0,5.0,10.0,2.0,12.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0,0
49.0,2.0,11.0,2.0,3.0,4.0,2.0,1.0,0.0,0.0,40.0,39.0,1
55.0,4.0,10.0,2.0,12.0,4.0,4.0,1.0,0.0,0.0,56.0,39.0,0
22.0,4.0,9.0,4.0,3.0,0.0,4.0,1.0,0.0,0.0,41.0,39.0,0
21.0,4.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0,0
40.0,4.0,13.0,2.0,4.0,4.0,4.0,1.0,0.0,0.0,60.0,39.0,0
30.0,4.0,13.0,4.0,4.0,3.0,2.0,1.0,0.0,0.0,40.0,11.0,0
29.0,7.0,13.0,2.0,10.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0,1
19.0,4.0,10.0,4.0,8.0,3.0,2.0,1.0,0.0,0.0,35.0,39.0,0
47.0,4.0,13.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0,1
20.0,4.0,10.0,4.0,1.0,3.0,4.0,0.0,0.0,1719.0,28.0,39.0,0
