f0,f1,y
B,0.03260774,1.9839939
A,0.028049896,0.091320634
A,0.028272122,-0.006381493
A,0.055345863,-0.052565098
A,-0.48156285,-0.15852909
C,-0.5834075,3.8429787
C,-0.8621605,3.7296321
A,-1.4881746,-0.33317634
C,0.21630684,4.1076612
C,0.9843764,4.381877
B,-0.54308414,1.906369
A,-0.558615,-0.25187373
C,-0.31648284,3.886167
A,-0.46063974,-0.2746162
C,-1.4362698,3.5367992
B,1.365108,2.4652877
C,0.4389999,4.0895395
A,-0.711695,-0.24534294
C,0.29717177,4.1054583
B,-0.43845728,1.9078286
A,-0.21163744,-0.081306905
A,0.36396384,0.09639855
B,0.9529645,2.3263385
B,1.5195241,2.4685602
A,1.7039094,0.4969085
A,-0.2488587,-0.05893244
B,-0.4997486,1.8538816
C,0.0995975,4.0426106
C,0.12834321,4.1385646
B,-0.7342219,1.7644731
C,-0.6204753,3.7868693
C,0.8132737,4.314664
A,1.641801,0.4572553
C,-0.22650085,4.018044
C,-0.6479652,3.7959006
A,-0.2833712,-0.081319384
C,-0.9951314,3.738142
C,-0.27287176,3.978794
A,0.42244413,0.17658317
B,-0.08134296,1.9654154
A,1.2345777,0.35205185
B,0.15088803,2.06264
A,0.4811195,0.15107182
C,-0.14875753,3.9232593
A,1.3156657,0.41523612
B,-1.2223456,1.6830022
A,-0.30359134,-0.082752064
A,-1.1736887,-0.27390662
B,0.8262735,2.2683973
B,0.8503223,2.247306
