age,fare,sex,embarked,pclass,survived
29.0,211.3375,female,S,1,1
0.9167,151.55,male,S,1,1
2.0,151.55,female,S,1,0
30.0,151.55,male,S,1,0
25.0,151.55,female,S,1,0
48.0,26.55,male,S,1,1
63.0,77.9583,female,S,1,1
39.0,0.0,male,S,1,0
53.0,51.4792,female,S,1,1
71.0,49.5042,male,C,1,0
47.0,227.525,male,C,1,0
18.0,227.525,female,C,1,1
24.0,69.3,female,C,1,1
26.0,78.85,female,S,1,1
80.0,30.0,male,S,1,1
nan,25.925,male,S,1,0
24.0,247.5208,male,C,1,0
50.0,247.5208,female,C,1,1
32.0,76.2917,female,C,1,1
36.0,75.2417,male,C,1,0
37.0,52.5542,male,S,1,1
47.0,52.5542,female,S,1,1
26.0,30.0,male,C,1,1
42.0,227.525,female,C,1,1
29.0,221.7792,female,S,1,1
25.0,26.0,male,C,1,0
25.0,91.0792,male,C,1,1
19.0,91.0792,female,C,1,1
35.0,135.6333,female,S,1,1
28.0,26.55,male,S,1,1
45.0,35.5,male,S,1,0
40.0,31.0,male,C,1,1
30.0,164.8667,female,S,1,1
58.0,26.55,female,S,1,1
42.0,26.55,male,S,1,0
45.0,262.375,female,C,1,1
22.0,55.0,female,S,1,1
nan,26.55,male,S,1,1
41.0,30.5,male,S,1,0
48.0,50.4958,male,C,1,0
nan,39.6,male,C,1,0
44.0,27.7208,female,C,1,1
59.0,51.4792,female,S,1,1
60.0,76.2917,female,C,1,1
41.0,134.5,female,C,1,1
45.0,26.55,male,S,1,0
nan,31.0,male,S,1,0
42.0,26.2875,male,S,1,1
53.0,27.4458,female,C,1,1
36.0,512.3292,male,C,1,1
58.0,512.3292,female,C,1,1
33.0,5.0,male,S,1,0
28.0,47.1,male,S,1,0
17.0,47.1,male,S,1,0
11.0,120.0,male,S,1,1
14.0,120.0,female,S,1,1
36.0,120.0,male,S,1,1
36.0,120.0,female,S,1,1
49.0,26.0,male,S,1,0
nan,27.7208,female,C,1,1
36.0,78.85,male,S,1,0
76.0,78.85,female,S,1,1
46.0,61.175,male,S,1,0
47.0,61.175,female,S,1,1
27.0,53.1,male,S,1,1
33.0,53.1,female,S,1,1
36.0,262.375,female,C,1,1
30.0,86.5,female,S,1,1
45.0,29.7,male,C,1,1
nan,55.0,female,S,1,1
nan,0.0,male,S,1,0
27.0,136.7792,male,C,1,0
26.0,136.7792,female,C,1,1
22.0,151.55,female,S,1,1
nan,52.0,male,S,1,0
47.0,25.5875,male,S,1,0
39.0,83.1583,female,C,1,1
37.0,83.1583,male,C,1,0
64.0,83.1583,female,C,1,1
55.0,25.7,female,S,1,1
nan,26.55,male,S,1,0
70.0,71.0,male,S,1,0
36.0,71.0,female,S,1,1
64.0,26.55,female,S,1,1
39.0,71.2833,male,C,1,0
38.0,71.2833,female,C,1,1
51.0,26.55,male,S,1,1
27.0,30.5,male,S,1,1
33.0,151.55,female,S,1,1
31.0,52.0,male,S,1,0
27.0,52.0,female,S,1,1
31.0,57.0,male,S,1,1
17.0,57.0,female,S,1,1
53.0,81.8583,male,S,1,1
4.0,81.8583,male,S,1,1
54.0,81.8583,female,S,1,1
50.0,106.425,male,C,1,0
27.0,247.5208,female,C,1,1
48.0,106.425,female,C,1,1
48.0,39.6,female,C,1,1
49.0,56.9292,male,C,1,1
39.0,29.7,male,C,1,0
23.0,83.1583,female,C,1,1
38.0,227.525,female,C,1,1
54.0,78.2667,female,C,1,1
36.0,31.6792,female,C,1,0
nan,221.7792,male,S,1,0
nan,31.6833,female,S,1,1
